pokemon_number,pokemon_name,pokemon_type,notes
"#0017","Pidgeotto","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0017Pidgeotto.png/70px-0017Pidgeotto.png"
"#0018","Pidgeot","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/7/73/0018Pidgeot.png/70px-0018Pidgeot.png"
"#0019","Rattata","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/aa/0019Rattata.png/70px-0019Rattata.png"
"#0020","Raticate","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0020Raticate.png/70px-0020Raticate.png"
"#0021","Spearow","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0021Spearow.png/70px-0021Spearow.png"
"#0022","Fearow","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/92/0022Fearow.png/70px-0022Fearow.png"
"#0023","Ekans","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/d/d2/0023Ekans.png/70px-0023Ekans.png"
"#0024","Arbok","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/5/51/0024Arbok.png/70px-0024Arbok.png"
"#0025","Pikachu","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/4/4a/0025Pikachu.png/70px-0025Pikachu.png"
"#0026","Raichu","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/b/b0/0026Raichu.png/70px-0026Raichu.png"
"#0027","Sandshrew","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/e/e9/0027Sandshrew.png/70px-0027Sandshrew.png"
"#0028","Sandslash","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/a/a4/0028Sandslash.png/70px-0028Sandslash.png"
"#0029","Nidoran♀","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/b/b2/0029Nidoran.png/70px-0029Nidoran.png"
"#0030","Nidorina","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/e/ea/0030Nidorina.png/70px-0030Nidorina.png"
"#0031","Nidoqueen","['Poison', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/9/9d/0031Nidoqueen.png/70px-0031Nidoqueen.png"
"#0032","Nidoran♂","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/8/8c/0032Nidoran.png/70px-0032Nidoran.png"
"#0033","Nidorino","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/1/1e/0033Nidorino.png/70px-0033Nidorino.png"
"#0034","Nidoking","['Poison', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0034Nidoking.png/70px-0034Nidoking.png"
"#0035","Clefairy","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/b/b7/0035Clefairy.png/70px-0035Clefairy.png"
"#0036","Clefable","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/a/a4/0036Clefable.png/70px-0036Clefable.png"
"#0037","Vulpix","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/06/0037Vulpix.png/70px-0037Vulpix.png"
"#0038","Ninetales","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/3/3e/0038Ninetales.png/70px-0038Ninetales.png"
"#0039","Jigglypuff","['Normal', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/3/3a/0039Jigglypuff.png/70px-0039Jigglypuff.png"
"#0040","Wigglytuff","['Normal', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/e/e2/0040Wigglytuff.png/70px-0040Wigglytuff.png"
"#0041","Zubat","['Poison', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0041Zubat.png/70px-0041Zubat.png"
"#0042","Golbat","['Poison', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/7/76/0042Golbat.png/70px-0042Golbat.png"
"#0043","Oddish","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0043Oddish.png/70px-0043Oddish.png"
"#0044","Gloom","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/e/e0/0044Gloom.png/70px-0044Gloom.png"
"#0045","Vileplume","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0045Vileplume.png/70px-0045Vileplume.png"
"#0046","Paras","['Bug', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/8a/0046Paras.png/70px-0046Paras.png"
"#0047","Parasect","['Bug', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/7/7b/0047Parasect.png/70px-0047Parasect.png"
"#0048","Venonat","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0048Venonat.png/70px-0048Venonat.png"
"#0049","Venomoth","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/0/0e/0049Venomoth.png/70px-0049Venomoth.png"
"#0050","Diglett","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/a/a6/0050Diglett.png/70px-0050Diglett.png"
"#0051","Dugtrio","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/8/88/0051Dugtrio.png/70px-0051Dugtrio.png"
"#0052","Meowth","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/d/d6/0052Meowth.png/70px-0052Meowth.png"
"#0053","Persian","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/b0/0053Persian.png/70px-0053Persian.png"
"#0054","Psyduck","['Water']","https://archives.bulbagarden.net/media/upload/thumb/3/3f/0054Psyduck.png/70px-0054Psyduck.png"
"#0055","Golduck","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0055Golduck.png/70px-0055Golduck.png"
"#0056","Mankey","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/f/fa/0056Mankey.png/70px-0056Mankey.png"
"#0057","Primeape","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0057Primeape.png/70px-0057Primeape.png"
"#0058","Growlithe","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/6/6a/0058Growlithe.png/70px-0058Growlithe.png"
"#0059","Arcanine","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/4/42/0059Arcanine.png/70px-0059Arcanine.png"
"#0060","Poliwag","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/e4/0060Poliwag.png/70px-0060Poliwag.png"
"#0061","Poliwhirl","['Water']","https://archives.bulbagarden.net/media/upload/thumb/f/fd/0061Poliwhirl.png/70px-0061Poliwhirl.png"
"#0062","Poliwrath","['Water', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/80/0062Poliwrath.png/70px-0062Poliwrath.png"
"#0063","Abra","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/b/bd/0063Abra.png/70px-0063Abra.png"
"#0064","Kadabra","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/af/0064Kadabra.png/70px-0064Kadabra.png"
"#0065","Alakazam","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/b/bb/0065Alakazam.png/70px-0065Alakazam.png"
"#0066","Machop","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/0/02/0066Machop.png/70px-0066Machop.png"
"#0067","Machoke","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0067Machoke.png/70px-0067Machoke.png"
"#0068","Machamp","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0068Machamp.png/70px-0068Machamp.png"
"#0069","Bellsprout","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/6/66/0069Bellsprout.png/70px-0069Bellsprout.png"
"#0070","Weepinbell","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/c/c1/0070Weepinbell.png/70px-0070Weepinbell.png"
"#0071","Victreebel","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/e/e9/0071Victreebel.png/70px-0071Victreebel.png"
"#0072","Tentacool","['Water', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/6/6e/0072Tentacool.png/70px-0072Tentacool.png"
"#0073","Tentacruel","['Water', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0073Tentacruel.png/70px-0073Tentacruel.png"
"#0074","Geodude","['Rock', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0074Geodude.png/70px-0074Geodude.png"
"#0075","Graveler","['Rock', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/d/d4/0075Graveler.png/70px-0075Graveler.png"
"#0076","Golem","['Rock', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0076Golem.png/70px-0076Golem.png"
"#0077","Ponyta","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0077Ponyta.png/70px-0077Ponyta.png"
"#0078","Rapidash","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/a/a9/0078Rapidash.png/70px-0078Rapidash.png"
"#0079","Slowpoke","['Water', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0079Slowpoke.png/70px-0079Slowpoke.png"
"#0080","Slowbro","['Water', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/a3/0080Slowbro.png/70px-0080Slowbro.png"
"#0081","Magnemite","['Electric', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/a/a2/0081Magnemite.png/70px-0081Magnemite.png"
"#0082","Magneton","['Electric', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/d/d9/0082Magneton.png/70px-0082Magneton.png"
"#0083","Farfetch'd","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/99/0083Farfetch%27d.png/70px-0083Farfetch%27d.png"
"#0084","Doduo","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/b/b9/0084Doduo.png/70px-0084Doduo.png"
"#0085","Dodrio","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0085Dodrio.png/70px-0085Dodrio.png"
"#0086","Seel","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0086Seel.png/70px-0086Seel.png"
"#0087","Dewgong","['Water', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/2/2b/0087Dewgong.png/70px-0087Dewgong.png"
"#0088","Grimer","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/e/eb/0088Grimer.png/70px-0088Grimer.png"
"#0089","Muk","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/4/41/0089Muk.png/70px-0089Muk.png"
"#0090","Shellder","['Water']","https://archives.bulbagarden.net/media/upload/thumb/3/3e/0090Shellder.png/70px-0090Shellder.png"
"#0091","Cloyster","['Water', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/9/90/0091Cloyster.png/70px-0091Cloyster.png"
"#0092","Gastly","['Ghost', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/c/c2/0092Gastly.png/70px-0092Gastly.png"
"#0093","Haunter","['Ghost', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/d/d1/0093Haunter.png/70px-0093Haunter.png"
"#0094","Gengar","['Ghost', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/4/47/0094Gengar.png/70px-0094Gengar.png"
"#0095","Onix","['Rock', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/b/b7/0095Onix.png/70px-0095Onix.png"
"#0096","Drowzee","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/e/e4/0096Drowzee.png/70px-0096Drowzee.png"
"#0097","Hypno","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0097Hypno.png/70px-0097Hypno.png"
"#0098","Krabby","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0098Krabby.png/70px-0098Krabby.png"
"#0099","Kingler","['Water']","https://archives.bulbagarden.net/media/upload/thumb/a/ae/0099Kingler.png/70px-0099Kingler.png"
"#0100","Voltorb","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0100Voltorb.png/70px-0100Voltorb.png"
"#0101","Electrode","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/d/db/0101Electrode.png/70px-0101Electrode.png"
"#0102","Exeggcute","['Grass', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/60/0102Exeggcute.png/70px-0102Exeggcute.png"
"#0103","Exeggutor","['Grass', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/ae/0103Exeggutor.png/70px-0103Exeggutor.png"
"#0104","Cubone","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0104Cubone.png/70px-0104Cubone.png"
"#0105","Marowak","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/a/a1/0105Marowak.png/70px-0105Marowak.png"
"#0106","Hitmonlee","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/0/00/0106Hitmonlee.png/70px-0106Hitmonlee.png"
"#0107","Hitmonchan","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0107Hitmonchan.png/70px-0107Hitmonchan.png"
"#0108","Lickitung","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/f/f2/0108Lickitung.png/70px-0108Lickitung.png"
"#0109","Koffing","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0109Koffing.png/70px-0109Koffing.png"
"#0110","Weezing","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0110Weezing.png/70px-0110Weezing.png"
"#0111","Rhyhorn","['Ground', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/7/7f/0111Rhyhorn.png/70px-0111Rhyhorn.png"
"#0112","Rhydon","['Ground', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/7/79/0112Rhydon.png/70px-0112Rhydon.png"
"#0113","Chansey","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0113Chansey.png/70px-0113Chansey.png"
"#0114","Tangela","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0114Tangela.png/70px-0114Tangela.png"
"#0115","Kangaskhan","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/e/e5/0115Kangaskhan.png/70px-0115Kangaskhan.png"
"#0116","Horsea","['Water']","https://archives.bulbagarden.net/media/upload/thumb/1/14/0116Horsea.png/70px-0116Horsea.png"
"#0117","Seadra","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0117Seadra.png/70px-0117Seadra.png"
"#0118","Goldeen","['Water']","https://archives.bulbagarden.net/media/upload/thumb/b/b6/0118Goldeen.png/70px-0118Goldeen.png"
"#0119","Seaking","['Water']","https://archives.bulbagarden.net/media/upload/thumb/7/76/0119Seaking.png/70px-0119Seaking.png"
"#0120","Staryu","['Water']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0120Staryu.png/70px-0120Staryu.png"
"#0121","Starmie","['Water', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/aa/0121Starmie.png/70px-0121Starmie.png"
"#0122","Mr. Mime","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/f/fb/0122Mr._Mime.png/70px-0122Mr._Mime.png"
"#0123","Scyther","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/8/81/0123Scyther.png/70px-0123Scyther.png"
"#0124","Jynx","['Ice', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/0/07/0124Jynx.png/70px-0124Jynx.png"
"#0125","Electabuzz","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0125Electabuzz.png/70px-0125Electabuzz.png"
"#0126","Magmar","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0126Magmar.png/70px-0126Magmar.png"
"#0127","Pinsir","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/a/a9/0127Pinsir.png/70px-0127Pinsir.png"
"#0128","Tauros","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/ad/0128Tauros.png/70px-0128Tauros.png"
"#0129","Magikarp","['Water']","https://archives.bulbagarden.net/media/upload/thumb/d/d1/0129Magikarp.png/70px-0129Magikarp.png"
"#0130","Gyarados","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/0130Gyarados.png/70px-0130Gyarados.png"
"#0131","Lapras","['Water', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/9/99/0131Lapras.png/70px-0131Lapras.png"
"#0132","Ditto","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/25/0132Ditto.png/70px-0132Ditto.png"
"#0133","Eevee","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0133Eevee.png/70px-0133Eevee.png"
"#0134","Vaporeon","['Water']","https://archives.bulbagarden.net/media/upload/thumb/6/6d/0134Vaporeon.png/70px-0134Vaporeon.png"
"#0135","Jolteon","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/e/e3/0135Jolteon.png/70px-0135Jolteon.png"
"#0136","Flareon","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/f/f1/0136Flareon.png/70px-0136Flareon.png"
"#0137","Porygon","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/8/8e/0137Porygon.png/70px-0137Porygon.png"
"#0138","Omanyte","['Rock', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/e/e6/0138Omanyte.png/70px-0138Omanyte.png"
"#0139","Omastar","['Rock', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/6/66/0139Omastar.png/70px-0139Omastar.png"
"#0140","Kabuto","['Rock', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/d/d2/0140Kabuto.png/70px-0140Kabuto.png"
"#0141","Kabutops","['Rock', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/4/41/0141Kabutops.png/70px-0141Kabutops.png"
"#0142","Aerodactyl","['Rock', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0142Aerodactyl.png/70px-0142Aerodactyl.png"
"#0143","Snorlax","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/3/3f/0143Snorlax.png/70px-0143Snorlax.png"
"#0144","Articuno","['Ice', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/d/d0/0144Articuno.png/70px-0144Articuno.png"
"#0145","Zapdos","['Electric', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c6/0145Zapdos.png/70px-0145Zapdos.png"
"#0146","Moltres","['Fire', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0146Moltres.png/70px-0146Moltres.png"
"#0147","Dratini","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/a/ae/0147Dratini.png/70px-0147Dratini.png"
"#0148","Dragonair","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0148Dragonair.png/70px-0148Dragonair.png"
"#0149","Dragonite","['Dragon', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/0149Dragonite.png/70px-0149Dragonite.png"
"#0150","Mewtwo","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0150Mewtwo.png/70px-0150Mewtwo.png"
"#0151","Mew","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/9/9a/0151Mew.png/70px-0151Mew.png"
"#0152","Chikorita","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/0152Chikorita.png/70px-0152Chikorita.png"
"#0153","Bayleef","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/85/0153Bayleef.png/70px-0153Bayleef.png"
"#0154","Meganium","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/8b/0154Meganium.png/70px-0154Meganium.png"
"#0155","Cyndaquil","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0155Cyndaquil.png/70px-0155Cyndaquil.png"
"#0156","Quilava","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/3/3f/0156Quilava.png/70px-0156Quilava.png"
"#0157","Typhlosion","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/1/13/0157Typhlosion.png/70px-0157Typhlosion.png"
"#0158","Totodile","['Water']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0158Totodile.png/70px-0158Totodile.png"
"#0159","Croconaw","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/03/0159Croconaw.png/70px-0159Croconaw.png"
"#0160","Feraligatr","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/29/0160Feraligatr.png/70px-0160Feraligatr.png"
"#0161","Sentret","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/3/34/0161Sentret.png/70px-0161Sentret.png"
"#0162","Furret","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/a8/0162Furret.png/70px-0162Furret.png"
"#0163","Hoothoot","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0163Hoothoot.png/70px-0163Hoothoot.png"
"#0164","Noctowl","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/14/0164Noctowl.png/70px-0164Noctowl.png"
"#0165","Ledyba","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/9/91/0165Ledyba.png/70px-0165Ledyba.png"
"#0166","Ledian","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/4f/0166Ledian.png/70px-0166Ledian.png"
"#0167","Spinarak","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/2/2b/0167Spinarak.png/70px-0167Spinarak.png"
"#0168","Ariados","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0168Ariados.png/70px-0168Ariados.png"
"#0169","Crobat","['Poison', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/35/0169Crobat.png/70px-0169Crobat.png"
"#0170","Chinchou","['Water', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/c/ca/0170Chinchou.png/70px-0170Chinchou.png"
"#0171","Lanturn","['Water', 'Electric']","https://archives.bulbagarden.net/media/upload/thumb/0/09/0171Lanturn.png/70px-0171Lanturn.png"
"#0172","Pichu","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/f/f3/0172Pichu.png/70px-0172Pichu.png"
"#0173","Cleffa","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/7/73/0173Cleffa.png/70px-0173Cleffa.png"
"#0174","Igglybuff","['Normal', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/0/06/0174Igglybuff.png/70px-0174Igglybuff.png"
"#0175","Togepi","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/0/01/0175Togepi.png/70px-0175Togepi.png"
"#0176","Togetic","['Fairy', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/3b/0176Togetic.png/70px-0176Togetic.png"
"#0177","Natu","['Psychic', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/7/71/0177Natu.png/70px-0177Natu.png"
"#0178","Xatu","['Psychic', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c3/0178Xatu.png/70px-0178Xatu.png"
"#0179","Mareep","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0179Mareep.png/70px-0179Mareep.png"
"#0180","Flaaffy","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0180Flaaffy.png/70px-0180Flaaffy.png"
"#0181","Ampharos","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/c/c2/0181Ampharos.png/70px-0181Ampharos.png"
"#0182","Bellossom","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/5/51/0182Bellossom.png/70px-0182Bellossom.png"
"#0183","Marill","['Water', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/8/8e/0183Marill.png/70px-0183Marill.png"
"#0184","Azumarill","['Water', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0184Azumarill.png/70px-0184Azumarill.png"
"#0185","Sudowoodo","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/2/2f/0185Sudowoodo.png/70px-0185Sudowoodo.png"
"#0186","Politoed","['Water']","https://archives.bulbagarden.net/media/upload/thumb/9/9b/0186Politoed.png/70px-0186Politoed.png"
"#0187","Hoppip","['Grass', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/c9/0187Hoppip.png/70px-0187Hoppip.png"
"#0188","Skiploom","['Grass', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/f/f2/0188Skiploom.png/70px-0188Skiploom.png"
"#0189","Jumpluff","['Grass', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/6/64/0189Jumpluff.png/70px-0189Jumpluff.png"
"#0190","Aipom","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0190Aipom.png/70px-0190Aipom.png"
"#0191","Sunkern","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/6/67/0191Sunkern.png/70px-0191Sunkern.png"
"#0192","Sunflora","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0192Sunflora.png/70px-0192Sunflora.png"
"#0193","Yanma","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0193Yanma.png/70px-0193Yanma.png"
"#0194","Wooper","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0194Wooper.png/70px-0194Wooper.png"
"#0195","Quagsire","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/0/01/0195Quagsire.png/70px-0195Quagsire.png"
"#0196","Espeon","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/67/0196Espeon.png/70px-0196Espeon.png"
"#0197","Umbreon","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/e/e1/0197Umbreon.png/70px-0197Umbreon.png"
